1,11,22,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.558141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5483,1,1,1,1,1,1,1,1,1,1,1,71.1064,
1,11,24,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,72,
1,11,25,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.540713,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.543906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.0846,
1,11,26,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.546472,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5465,
1,11,27,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.535441,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5354,
1,11,28,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5456,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5456,
1,11,31,1,0,0,1,1,1,1,1,1,1,1,1,0.535865,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5359,
1,11,32,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.529263,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5293,
1,11,34,-0,-0,-1,0.372788,0.281648,0.501465,1,0.26759,0.349746,0.542829,0.395519,0.304881,1,1,0.501296,0.402536,1,0.501601,0.368544,1,0.350109,0.348845,0.358452,0.528924,0.501319,0.386691,0.501411,0.392267,1,0.501762,0.532095,0.53325,0.352176,0.532038,0.281076,0.546223,0.501352,0.344088,0.335076,0.531329,0.335156,1,0.52681,0.524723,0.25233,0.2238,0.40304,0.395598,0.501405,0.381126,0.252087,0.304344,0.335125,0.50132,0.401311,0.36716,0.335239,0.278937,0.262355,0.399071,0.33527,1,0.335198,0.539801,0.501494,0.501399,0.523495,0.533441,0.38024,0.270305,0.371543,0.553522,0.335262,1,0.335137,34.646,
1,11,34,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.541806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5418,
1,12,1,0,0,1,0.515525,0.526645,0.36865,0.507678,0.512629,0.506604,0.365302,0.515015,0.508731,0.512029,0.220341,1,0.514669,0.348158,0.528016,0.347154,0.373232,0.506178,1,0.263596,1,0.507542,0.544797,0.365585,1,0.509597,0.510173,0.51068,0.27364,0.355896,0.277714,0.370771,0.509891,0.529781,0.505701,0.266586,0.360692,0.238982,0.516172,0.571861,0.270808,0.359589,1,0.553889,0.506524,0.509842,0.547613,0.259506,0.263433,0.349135,0.505568,0.528391,0.260827,0.351322,1,0.512325,0.505886,0.261628,0.506519,0.347303,0.285176,0.342373,0.343008,0.340801,0.540463,0.394708,0.351129,1,0.512508,0.343009,0.342889,0.357164,34.2195,
1,12,1,1,0,0,1,0.505631,0.521812,0.510482,1,0.505715,1,1,1,0.506198,0.512233,0.507028,0.540933,1,0.520409,1,0.508015,0.514532,1,0.505208,1,0.529619,0.376243,0.522892,1,1,0.558621,1,1,1,0.513276,0.504999,1,1,0.532929,1,1,0.50668,1,1,0.513292,1,1,0.506579,1,0.3643,1,1,0.552455,0.54402,1,0.50901,1,0.536424,1,0.50551,1,0.530625,0.509171,1,0.507831,1,1,1,0.508571,0.516151,1,1,1,0.349748,1,1,55.1571,
1,12,2,1,0,0,0.539863,0.52634,1,0.275687,1,1,1,0.526966,1,1,0.51994,0.544296,0.54035,1,0.55315,1,0.556173,0.524337,1,0.51622,0.539427,0.526324,1,0.513468,1,0.515356,0.51838,1,1,0.539656,0.519528,0.513202,0.522381,0.524061,1,0.513264,0.521502,0.555967,1,1,1,0.521435,1,1,1,0.525012,1,1,0.515092,0.519855,0.368505,1,0.543036,0.515533,1,1,0.373608,0.5235,1,1,0.516262,0.518955,0.514811,0.281255,0.519648,1,0.535284,1,1,1,0.51903,0.522643,51.7793,
1,12,3,1,0,0,0.525061,0.371622,1,0.545559,1,1,0.513176,1,0.512796,1,0.554677,0.520763,1,0.523254,1,1,0.5374,0.549677,1,0.514305,0.523566,0.525544,0.514471,0.517827,0.53882,1,0.526374,0.374181,0.516284,0.519018,1,0.546968,1,0.350433,1,0.531321,0.514231,1,1,1,1,0.519351,1,0.530597,0.558019,0.531594,1,0.541674,1,1,1,1,0.35491,1,1,1,1,1,0.364376,0.369294,0.514834,1,0.512944,0.54758,0.514135,0.353138,0.522144,0.524743,1,0.515967,1,0.514432,51.4571,
1,12,4,1,0,0,0.350498,0.378338,0.51475,1,0.514912,1,1,0.545035,0.515545,1,0.511372,0.520303,0.516354,1,0.509594,0.512902,0.512689,0.40962,0.353818,0.517416,1,0.347492,1,1,1,0.348912,0.541778,0.371765,0.527638,1,0.356115,1,0.527037,1,1,0.514323,0.353603,0.515666,1,0.510052,0.35432,0.526259,1,1,0.521497,1,0.549664,0.3775,0.546302,1,0.520705,0.547715,0.55167,0.348804,0.552281,0.513008,0.358961,1,0.520065,0.511754,1,0.510002,0.528242,1,0.511632,0.510492,0.531452,0.511277,0.545484,1,0.535758,1,46.5824,
1,12,5,1,0,0,0.374732,0.371096,0.548868,0.354905,0.520703,0.510451,0.517745,0.552541,1,1,0.5231,1,0.514462,0.517665,0.291779,1,1,1,0.514099,1,1,0.515218,0.51029,1,1,0.350539,0.546659,1,0.557826,0.510137,0.522451,0.544154,0.512739,0.362419,1,1,0.547209,0.365862,0.518208,0.374413,0.511597,0.52091,1,1,0.288034,0.510114,0.512001,1,0.347895,0.360502,1,0.534937,0.520315,1,0.525123,0.531106,0.521042,1,1,1,1,0.509864,0.557277,0.533032,0.513648,0.514389,0.356844,0.51937,0.558426,0.366374,1,0.550798,46.5139,
1,12,6,1,0,0,0.531152,0.358569,0.512362,0.511818,0.535554,1,0.51926,0.50849,1,1,0.537785,1,0.519134,0.346521,1,0.513181,0.352726,0.509148,0.509335,1,0.509954,1,0.545597,0.353875,1,0.514212,0.508646,0.514668,0.518572,0.510507,0.514177,1,0.275907,0.349951,0.508532,0.274312,1,0.533523,0.515613,0.511206,0.508905,0.513277,1,0.509568,1,1,0.524068,1,0.511255,0.512587,1,0.50869,0.554406,1,1,0.509705,0.519272,1,0.514096,0.218129,0.522725,1,1,0.359286,1,0.544163,1,0.516682,1,1,0.523869,1,47.595,
1,12,7,1,0,0,0.510365,0.520548,0.345364,0.519366,0.511118,0.352569,0.345671,0.513709,1,0.516972,0.376784,1,1,0.374626,0.355319,0.513802,0.513356,1,0.527486,0.508916,0.527521,0.54849,0.365563,1,0.357147,0.365888,0.510664,0.510346,0.511335,0.521946,0.527176,1,0.528668,1,0.387897,0.534953,0.351495,1,0.548765,0.506764,1,0.516768,1,1,1,0.281077,0.509391,0.510421,1,1,0.363825,0.36932,0.508589,0.526491,0.508541,0.357186,0.509185,0.508567,0.376333,0.361632,0.511141,1,0.539195,1,1,0.269976,0.348059,1,0.235819,0.345098,0.345927,1,42.7131,
1,12,8,1,0,0,0.51251,0.528781,0.382789,0.51932,0.528438,0.50619,0.507764,0.345464,0.506701,0.34937,1,0.509438,0.344319,1,0.265897,1,0.51717,0.509681,0.353687,0.351957,0.525398,0.506085,0.558553,1,0.515275,1,0.509775,0.34984,0.341587,0.505517,0.353871,0.345476,0.520068,1,0.294642,1,0.356458,1,0.506099,0.515722,0.50791,0.345512,0.346121,0.511388,0.514262,0.506074,0.506745,0.261558,0.353024,0.347438,0.509602,0.540573,0.520304,0.28776,0.51341,0.513212,0.513685,0.506812,0.269351,0.281508,0.530809,0.345552,0.519081,0.508394,0.368474,0.340945,1,0.509149,0.524873,0.34429,0.283672,0.510208,36.6855,
1,12,9,1,0,0,1,0.507106,0.284236,0.506378,1,0.506437,0.342419,0.510342,0.359169,0.507422,0.507279,0.358855,1,0.361394,0.536507,1,0.358933,1,0.348982,0.371117,0.505372,1,0.50676,0.506448,0.359719,0.345018,0.352012,0.394158,0.370441,0.50936,0.513558,1,1,0.354721,0.509303,0.508792,0.360293,1,0.505512,0.507398,0.5098,0.362255,0.341017,0.519645,0.508691,0.343333,1,1,1,1,1,0.50698,1,0.263749,0.530356,0.506158,0.368203,0.508264,0.511304,0.344328,1,0.506486,0.510089,0.507554,1,1,0.366266,0.505619,0.350524,1,0.505844,0.519307,42.3712,
1,12,10,1,0,0,0.269128,0.558006,0.526032,0.266939,0.262011,0.274069,0.345368,0.533291,0.282855,0.26013,0.340221,0.507233,0.505031,0.505178,0.341439,0.350697,0.292295,0.273285,0.513061,0.211641,0.510799,0.3401,0.352107,0.190616,0.50778,0.532791,0.513554,0.284416,0.339268,0.551394,0.283513,0.503778,0.505032,0.361076,0.34089,0.506268,0.346977,0.339124,0.282195,0.341869,0.364353,0.272836,0.341308,0.346334,0.340682,0.268984,0.270424,0.357064,0.342485,0.220223,0.510856,0.266944,0.507619,0.516062,0.550464,0.348096,0.506765,0.373844,0.504642,0.526391,0.341491,0.514114,0.341164,0.505066,0.265511,0.521511,0.368089,0.37505,0.259829,0.338902,0.218721,0.505933,27.6432,
1,12,11,1,0,0,0.264387,0.362819,0.256708,0.280492,0.338853,0.50395,0.513175,0.51504,0.507533,0.340824,0.257009,0.346579,0.341715,0.503995,0.507818,0.503811,0.341014,0.339229,0.53201,0.503768,0.506071,0.257081,0.522725,0.511843,0.211982,0.505619,0.346316,0.208108,0.548524,0.20829,0.51594,0.208895,0.347617,0.528965,0.211531,0.341966,0.508144,0.345807,0.34283,0.507143,0.341774,0.50396,0.342749,0.339209,0.226895,0.255958,0.209929,0.507284,0.352576,0.262444,0.503873,0.516731,0.351174,0.349097,0.557439,0.515993,0.339987,0.343532,0.343678,0.342755,0.504073,0.51751,0.257392,0.256795,0.21859,0.503442,0.505642,0.368032,0.350725,0.269478,0.210239,0.390105,27.6052,
1,12,12,1,0,0,0.375738,0.34924,0.50492,0.263277,0.505059,0.362198,0.351417,0.212725,0.224652,0.285472,0.351714,0.209456,0.213948,0.183537,0.503988,0.270324,0.260617,0.264158,0.277338,0.352,0.255899,0.34148,0.348122,0.358989,0.213075,0.267865,0.214956,0.281419,0.349646,0.264931,0.506857,0.345782,0.179743,0.370398,0.264575,0.260602,0.261652,0.208701,0.351214,0.343224,0.179762,0.272122,0.212171,0.505281,0.340884,0.272004,0.346089,0.207172,0.282414,0.340558,0.341848,0.179102,0.23608,0.209621,0.339141,0.504429,0.261797,0.265463,0.339796,0.262575,0.338118,0.342832,0.344003,0.542242,0.367171,0.183889,0.54321,0.256289,0.261183,0.257252,0.207354,0.508363,22.3611,
1,12,13,0.976128,0.00162688,-0.217189,0.145442,0.161117,0.140465,0.197189,0.128698,0.202216,0.117905,0.204303,0.187163,0.109609,0.147895,0.141901,0.158664,0.157109,0.220535,0.194362,0.146917,0.18987,0.176586,0.183038,0.161801,0.114141,0.176235,0.156067,0.169862,0.13728,0.132672,0.186741,0.156203,0.164328,0.100839,0.182292,0.140503,0.132503,0.19049,0.177772,0.147239,0.221329,0.139593,0.195678,0.130221,0.1445,0.124242,0.177968,0.162522,0.170402,0.200724,0.170718,0.122794,0.159701,0.114534,0.187017,0.136459,0.142074,0.114942,0.17554,0.16477,0.151736,0.181886,0.158602,0.152944,0.160584,0.121899,0.139863,0.123255,0.145274,0.118701,0.170177,0.133617,0.15556,0.145111,0.141421,11.2943,
1,12,13,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.504581,1,1,1,0.542772,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.50793,0.503221,1,1,1,1,1,0.505626,1,1,1,1,1,0.504095,1,1,0.507852,0.503133,0.510844,1,1,1,1,67.59,
1,12,14,0.976128,0.00162688,-0.217189,0.195729,0.175667,0.188166,0.427989,0.18794,0.287052,0.319607,0.238112,0.207027,0.235545,0.23378,0.186656,0.222643,0.248871,0.181513,0.347785,0.260012,0.250464,0.216765,0.299522,0.287252,0.216354,0.238595,0.290469,0.213693,0.302391,0.212369,0.246108,0.175834,0.276968,0.210227,0.225108,0.208039,0.23049,0.256357,0.224783,0.233843,0.250799,0.250635,0.284508,0.175516,0.226599,0.152055,0.222554,0.40123,0.323841,0.234996,0.203401,0.218102,0.218162,0.260476,0.247805,0.160011,0.220399,0.183045,0.200401,0.193347,0.287676,0.316544,0.271101,0.184127,0.212545,0.192356,0.179023,0.135312,0.270748,0.1994,0.226559,0.182692,0.215949,0.206535,0.233041,16.9012,
1,12,14,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,72,
1,12,15,0.976128,0.00162688,-0.217189,0.266244,0.584948,0.381565,0.259129,0.385204,0.251323,0.37655,0.304637,0.29977,0.286704,0.340592,0.308368,0.383671,0.306998,0.260814,0.365473,0.31178,0.405796,0.236385,0.279722,0.317929,0.299099,0.44451,0.389988,0.226448,0.321377,0.349717,0.345515,0.311585,0.271822,0.274132,0.378132,0.27303,0.227202,0.413408,0.322578,0.318747,0.281335,0.210881,0.357132,0.363399,0.271574,0.373031,0.319203,0.373191,0.384589,0.319558,0.324341,0.203964,0.288374,0.284054,0.310174,0.282626,0.312942,0.295638,0.313131,0.569256,0.537918,0.565823,0.270598,0.284324,0.33165,0.385082,0.39886,0.218527,0.285359,0.362812,0.338586,0.334152,0.253662,0.400719,0.282386,23.7697,
1,12,15,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,72,
1,12,16,0.976128,0.00162688,-0.217189,0.530437,0.554991,0.523825,0.363856,1,0.396747,0.534859,0.529648,0.535983,0.515233,0.365016,0.29103,0.261041,0.503885,0.381973,0.305778,0.533056,0.413962,0.540429,0.38559,1,0.519627,0.595467,1,0.536227,0.259188,0.361537,0.553886,0.363903,0.408634,0.311461,0.531587,0.3732,0.551042,0.416015,0.405633,0.36402,0.432592,0.53037,0.563232,0.305358,1,1,0.532671,0.397966,0.546601,0.346552,1,0.303454,0.356155,0.354516,0.574227,0.204938,0.293356,0.513839,0.290149,0.546151,0.540246,0.268458,0.399401,0.508036,1,0.380445,0.575369,0.364853,0.516588,0.277024,0.572021,0.38124,0.290547,0.384479,0.396004,34.9656,
1,12,16,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,72,
1,12,17,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,72,
1,12,18,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.539174,1,1,1,1,1,0.540789,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.08,
1,12,19,1,0,0,0.548727,0.55497,0.557674,0.391393,0.3837,0.551134,0.540177,0.544295,0.322878,0.547739,0.399202,1,0.55134,0.397279,0.393515,0.399291,0.544586,0.540603,0.550759,0.542995,0.540057,0.402319,0.556317,0.54775,0.397346,1,0.537714,0.557255,0.390966,0.549776,0.395879,0.536313,0.542225,0.548492,0.392578,0.390922,0.557191,1,0.538914,0.400648,0.400113,0.403858,0.53857,0.405432,0.540904,0.401802,0.386976,0.553001,0.547216,0.546925,0.403894,0.402704,0.399693,0.539898,0.384718,0.407735,0.544089,0.400568,0.400476,0.541739,0.400948,0.39698,1,1,0.386249,1,0.558621,1,0.318227,0.558208,0.549447,1,38.3639,
1,12,20,1,0,0,1,1,1,1,0.541239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.548029,1,1,1,1,1,1,1,0.557719,1,1,1,1,1,1,1,1,1,1,1,1,1,70.647,
1,12,27,1,0,0,1,1,1,1,1,1,1,1,1,0.54354,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5486,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.0921,
1,12,28,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.543386,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5434,
1,12,29,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.535693,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5357,
1,12,30,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.537868,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5379,
1,12,34,-0,-0,-1,0.379204,0.168939,0.209344,0.519891,0.526388,0.347111,0.366183,1,0.372886,0.335123,0.553213,0.335112,0.389903,0.335119,0.335137,0.41524,0.361941,0.36532,0.264896,0.501321,0.536617,0.335078,0.398707,0.501518,0.384462,0.335191,0.501307,0.368631,0.354466,0.348918,0.501518,0.308638,0.313803,0.252158,0.397814,0.25218,0.554286,0.335255,0.335122,0.52685,0.554942,0.501364,0.519409,0.306711,0.380653,0.335294,0.394224,0.501324,0.526222,0.50132,0.252137,0.32763,0.296475,0.501435,0.347616,0.501324,0.320016,0.501334,0.282435,0.335112,0.547086,0.50137,0.252077,0.319705,0.315217,0.335122,0.335098,0.548573,0.396651,0.501312,0.389157,0.252153,28.8053,
1,12,34,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.52557,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5256,
1,13,1,0,0,1,0.278418,0.508007,0.507703,1,0.519591,0.507304,0.505253,0.342491,0.36526,0.51151,0.373117,0.34172,0.507854,0.532403,0.26145,0.341958,0.275518,0.51001,0.507406,0.517787,0.529242,0.515215,1,0.34432,0.183278,0.348939,0.506745,0.373895,0.349411,0.511963,0.354805,0.344617,0.27099,0.529724,0.374617,0.285017,0.344645,1,0.361454,1,0.342293,0.507365,0.543209,1,0.512528,0.553385,0.52885,1,0.510586,0.515511,0.264792,0.509464,0.266981,0.411028,0.509563,0.513756,0.210575,0.344661,0.511579,0.509485,0.261313,0.367304,0.270371,0.572805,0.50777,0.341095,0.352947,0.38864,0.22892,0.344553,0.260792,0.34551,33.0513,
1,13,1,1,0,0,0.370223,1,0.368117,0.529055,1,0.509235,0.508319,1,0.505109,0.526225,0.505727,0.50611,0.509509,1,0.531199,1,0.515159,1,1,0.505774,0.560444,1,1,0.515065,1,1,0.508138,0.345635,1,0.552043,0.341965,1,1,0.523007,0.511558,1,0.506135,0.516114,0.508167,1,1,0.547221,0.506007,1,0.506322,0.354427,0.513384,0.514203,0.509121,1,1,0.510694,0.506472,0.529229,1,0.35228,1,1,0.511976,0.529747,1,0.511041,0.534824,0.505597,1,1,1,1,0.507005,1,1,0.505257,50.7328,
1,13,2,1,0,0,0.526393,1,0.515785,0.51631,0.516926,1,1,1,0.514511,0.517141,0.532312,0.52717,0.528953,0.356442,1,0.551651,1,1,1,0.51579,0.553873,0.525237,0.536065,0.518038,1,1,0.359848,1,1,1,1,1,0.514641,0.516139,1,0.5289,1,1,0.532563,0.530384,0.515846,0.514351,0.519773,1,1,0.362258,0.518387,0.51919,0.537502,0.517106,1,1,1,0.377686,0.528138,1,1,1,1,0.533409,1,1,1,0.515728,0.521357,0.555327,0.277579,1,0.351834,1,1,1,52.9005,
1,13,3,1,0,0,0.513663,1,1,0.514887,1,1,0.351054,1,0.513746,1,0.38094,1,0.520312,0.534442,0.518854,0.530059,0.355406,0.552046,0.512731,0.51402,0.518353,0.517175,1,1,0.368649,1,1,1,0.368799,0.550632,1,0.540045,0.514068,1,1,0.375549,0.527411,1,0.542843,1,0.531754,0.541127,0.514494,1,0.518713,0.512787,1,1,1,0.518774,0.367936,1,0.51973,1,0.515725,1,0.549654,1,1,0.513352,1,1,0.535102,0.38349,0.534861,0.514835,0.539117,1,1,0.514563,0.381516,1,51.1432,
1,13,4,1,0,0,0.523372,1,1,0.537698,0.528906,1,0.551271,0.353339,0.512244,0.520224,0.353547,1,0.511173,0.518091,0.5531,0.512517,1,0.542203,0.535327,0.528282,0.54476,0.222793,0.376939,0.513295,0.546783,1,1,0.512293,0.365761,0.364795,0.51117,0.516704,0.535531,0.528483,0.369867,1,0.518497,0.541481,1,1,1,0.512039,0.518729,0.518603,0.511093,0.518689,1,0.518123,0.375962,0.351556,0.51488,0.514378,1,1,0.276975,0.530833,0.531054,0.513611,1,0.514072,0.517336,0.513046,0.373395,0.353674,0.523864,1,0.352017,0.515976,1,0.370833,0.523487,0.518983,43.3336,
1,13,5,1,0,0,0.537025,1,0.511369,0.528037,1,1,1,1,1,1,0.356959,0.511852,0.516192,1,0.515482,0.516647,0.346279,0.524568,1,0.54166,0.361384,0.523705,0.529444,0.514394,0.520623,0.509815,0.364147,0.51551,1,0.513307,0.379119,0.556864,0.352394,0.509772,0.511937,0.298214,0.362018,0.530341,0.534208,0.510922,1,1,0.51881,0.521075,0.542258,0.514245,0.513728,0.518913,0.348433,0.362193,1,0.509697,1,0.513634,1,1,0.277239,0.367242,0.369329,0.524042,0.533832,1,1,0.347559,0.354401,0.348248,0.51401,1,0.514033,0.509651,0.551995,0.518167,43.8969,
1,13,6,1,0,0,0.398809,1,0.529346,1,0.553719,1,1,0.525088,0.359454,1,1,0.371662,0.553022,0.53829,0.524985,1,1,0.267036,0.508209,0.351078,0.511177,0.35335,0.535933,0.295052,0.532056,0.279893,1,1,1,1,0.287486,0.531438,0.525738,1,1,0.509481,0.512139,0.513149,0.518711,0.534716,0.352987,0.531987,1,0.520985,0.52793,0.515854,0.51371,0.515762,0.508163,0.349231,0.511726,0.36322,1,1,1,0.528577,0.538634,1,0.520857,1,0.518983,1,0.374009,0.352722,0.512029,1,0.516294,0.509429,0.523888,0.541306,0.510913,1,46.0802,
1,13,7,1,0,0,0.348252,1,0.27549,1,0.359695,1,1,0.553967,1,0.349624,0.390463,0.354194,0.533248,0.513287,0.52799,0.513909,0.352411,0.346596,1,0.279997,0.348665,1,0.276768,0.518863,0.350011,1,0.522413,0.509913,0.279942,0.51032,1,0.51192,0.512558,0.52425,0.520172,0.510082,1,0.346388,0.512227,1,1,0.288094,1,0.520373,0.513384,0.233347,0.557215,0.532219,0.375132,0.363492,1,0.284159,0.510267,1,1,0.536716,0.287023,0.349929,1,0.509871,0.295619,0.509435,0.540322,0.544163,0.347633,0.536166,0.511022,0.353671,0.525942,0.374303,0.50971,0.512055,40.8749,
1,13,8,1,0,0,0.548855,0.361231,0.364291,0.342563,0.352853,0.51058,0.345442,0.512181,0.537039,1,1,0.50923,0.264553,0.526337,0.378864,0.506582,0.352709,1,0.507889,0.350142,0.348636,0.359107,0.507737,0.508882,0.54554,0.54431,0.367181,0.510209,0.288065,0.509365,0.506635,0.352346,0.346933,0.353224,0.548146,0.512292,0.346388,0.511282,1,0.53246,0.230976,1,0.50878,0.368445,0.369607,0.510699,0.50678,0.343665,0.513223,0.362917,0.380941,0.391964,0.52002,1,0.507586,0.347052,0.507268,1,0.369378,0.274015,0.351113,0.362036,0.505811,0.517652,0.509097,1,0.377775,0.527826,0.507383,0.50946,0.376295,0.341553,35.6694,
1,13,9,1,0,0,0.542631,0.551942,0.509569,0.350247,0.521037,1,0.356067,0.343036,0.506247,0.228834,0.343101,1,0.50884,1,0.371681,0.520064,1,0.51369,0.52771,0.367677,1,0.353112,0.349388,0.342304,0.276529,1,0.273117,0.399678,0.507796,1,1,0.534087,0.345958,0.232532,1,0.218376,0.276023,0.50628,0.51419,0.510854,0.505584,1,1,0.515372,0.509548,0.343514,1,0.508508,0.265239,0.507644,0.343051,0.519026,0.354801,0.507552,0.280795,0.28464,1,0.505951,0.358261,0.346955,0.29171,0.553529,0.34801,1,0.521686,0.506095,0.350925,0.348388,0.50773,1,0.355197,0.510217,38.6525,
1,13,10,1,0,0,0.51261,1,0.521925,0.264745,0.347693,0.514014,0.348547,0.525291,0.344507,0.346519,0.349101,0.361837,0.346807,0.259164,0.259218,0.512398,0.354246,0.510456,0.228117,0.506987,1,0.343412,1,1,0.377917,0.284755,0.509481,0.34038,0.357397,0.513112,0.35227,0.342978,0.51541,0.504359,0.364526,1,0.505205,0.549161,0.527114,0.508204,0.529552,0.508505,0.519889,0.344357,0.507898,0.370175,0.346548,0.507234,0.512218,0.558142,0.508561,0.383654,0.508696,0.516227,0.507085,0.357745,0.507832,0.518424,0.354585,0.351143,0.264372,0.279207,1,0.516262,1,0.345403,0.509645,0.522126,0.548223,0.504978,0.548372,0.341874,34.9088,
