3,2,0,1,0,0.00149254,0.00166667,0.00144928,0.00140845,0.00149254,0.00140845,0.00136986,0.0016129,0.00151515,0.00136986,0.00147059,0.00149254,0.0016129,0.00136986,0.00166667,0.00142857,0.0015873,0.00138889,0.00166667,0.00138889,0.00142857,0.00128205,0.0012987,0.00140845,
3,2,1,0,0,0.00192308,0.00208333,0.00204082,0.00196078,0.00227273,0.00217391,0.00232558,0.002,0.00204082,0.00212766,0.00208333,0.00232558,0.00208333,0.00212766,0.00222222,0.002,0.00192308,0.00172414,0.00208333,0.0025,0.00212766,0.00222222,0.00217391,0.00227273,
3,3,-1,-0,-0,0.00285714,0.00294118,0.168092,0.00285714,0.00263158,0.0025,0.00285714,0.0025,0.00263158,0.00232558,0.397598,0.0025641,0.0025641,0.00277778,0.0025641,0.646587,0.00243903,0.0025641,0.00232558,0.00263158,0.00232558,0.00204082,0.0025,0.00322581,
3,3,-0,-1,-0,0.000173913,0.00017452,0.000174825,0.00017094,0.000172712,0.000171527,0.00016835,0.000176367,0.00017452,0.000178253,0.00017301,0.000179211,0.000169491,0.00017452,0.000169491,0.000170648,0.000174825,0.00017094,0.000170358,0.00017094,0.00017301,0.000169779,0.000175131,0.00838531,
3,3,-0,-0,-1,0.0025641,0.00277778,0.738569,0.00243903,0.0025,0.00217391,0.00232558,0.00217391,0.00243903,0.00212766,0.00243903,0.00227273,0.00222222,0.00217391,0.0025,0.0025,0.00238095,0.0027027,0.00243903,0.00222222,0.00232558,0.00208333,0.00217391,0.0027027,
3,3,0,0,1,0.00588235,0.00416667,0.00454546,0.00416667,0.00526316,0.00666667,0.005,0.00434783,0.00454546,0.00555556,0.00416667,0.00555556,0.00526316,0.00454546,0.00416667,0.00384615,0.00384615,0.005,0.00588235,0.00588235,0.00526316,0.004,0.00476191,6.08569,
3,3,0,1,0,0.00136986,0.00144928,0.00142857,0.00142857,0.00133333,0.00135135,0.00147059,0.00133333,0.00151515,0.00153846,0.0015625,0.0015873,0.00140845,0.0012987,0.00142857,0.00163934,0.00140845,0.00142857,0.00151515,0.00128205,0.00151515,0.00135135,0.00144928,0.00131579,
3,3,1,0,0,0.00222222,0.00243903,0.00285714,0.00217391,0.00212766,0.00222222,0.0025641,0.00227273,0.00238095,0.00217391,0.00212766,0.00192308,0.00232558,0.00178571,0.00238095,0.00222222,0.00222222,0.0025,0.00222222,0.00232558,0.00208333,0.00222222,0.00227273,0.00217391,
3,4,-1,-0,-0,0.00285714,0.00384615,0.003125,0.00357143,0.00333333,0.00344828,0.00434783,0.536297,0.00434783,0.00434783,0.00344828,0.00357143,0.00416667,0.00357143,0.00344828,1.39591,0.00416667,0.00285714,0.00384615,0.00434783,0.00322581,0.0037037,0.00344828,0.00384615,
3,4,-0,-1,-0,0.000186567,0.000194932,0.000188679,0.000198807,0.000193798,0.000192678,0.000198413,0.00019802,0.000196078,0.00018315,0.000206612,0.000193798,0.00018797,0.00019305,0.000193798,0.000201613,0.00019685,0.000199203,0.000195695,0.000191571,0.000198413,0.000188324,0.000192308,0.0253257,
3,4,-0,-0,-1,0.00232558,0.00212766,0.862337,0.00222222,0.00208333,0.00232558,0.00217391,0.00238095,0.00243903,0.00188679,0.00232558,0.0025,0.00227273,0.00222222,0.00217391,0.00222222,0.00217391,0.00227273,0.00222222,0.00222222,0.0025,0.00285714,0.00238095,0.0030303,
3,4,0,0,1,0.00454546,0.005,0.005,0.00526316,0.00476191,0.00454546,0.00555556,0.230961,0.00555556,0.00588235,0.00416667,0.00588235,0.00454546,0.00476191,0.00454546,0.958557,0.00555556,0.00476191,0.00416667,0.00555556,0.00454546,0.00454546,0.00526316,6.84501,
3,4,0,1,0,0.00666667,0.00625,0.958954,0.00526316,0.00714286,0.00588235,0.00714286,0.00588235,0.00625,0.00625,3.85384,0.00588235,0.005,0.00666667,0.00555556,0.885263,0.00625,0.01,1.52199,0.00526316,0.00666667,0.005,0.00769231,0.00833333,
3,4,1,0,0,0.00384615,0.00434783,0.0037037,0.00434783,0.00357143,0.00416667,0.00434783,0.0037037,0.00384615,0.00416667,0.00384615,0.004,0.00416667,0.00434783,0.00454546,0.00357143,0.004,0.004,1.21827,0.00416667,0.00357143,0.00384615,0.005,0.119142,
3,5,-1,-0,-0,0.00588235,0.00454546,0.00476191,0.00555556,0.004,0.00357143,0.00416667,0.987076,0.00454546,0.00454546,0.00555556,0.00476191,0.005,0.00476191,0.005,2.40002,0.00454546,0.00454546,0.00454546,0.0037037,0.00434783,0.00454546,0.00416667,0.00588235,
3,5,-0,-1,-0,0.000364964,0.0003663,0.000358423,0.000367647,0.000364964,0.000374532,0.000378788,0.000377359,0.000363636,0.00037037,0.000350877,0.000380228,0.000352113,0.000362319,0.000392157,0.000381679,0.000369004,0.000380228,0.0155336,0.00037594,0.000361011,0.00037037,0.000352113,0.0745357,
3,5,-0,-0,-1,0.000952381,0.000952381,0.480904,0.001,0.000943396,0.000961539,0.000925926,0.0950159,0.000990099,0.00093458,0.00103093,0.000943396,0.00104167,0.000980392,0.000970874,0.000961539,0.000970874,0.000990099,0.0010101,0.000952381,0.00093458,0.0010101,0.000847458,0.00126582,
3,5,0,0,1,0.0027027,0.003125,0.003125,0.00294118,0.00277778,0.00294118,0.00322581,0.858921,0.0025641,0.00277778,0.00285714,0.00322581,0.0027027,0.0025,0.003125,0.0030303,0.00294118,0.00322581,0.003125,0.00322581,0.00384615,0.00294118,0.0027027,4.53836,
3,5,0,1,0,0.00833333,0.01,0.00909091,0.00909091,0.01,0.01,0.00833333,0.593176,0.00714286,0.0111111,6.5242,0.00666667,0.00714286,0.00833333,0.00666667,2.06211,0.01,0.00833333,0.882183,0.00833333,0.0125,0.00909091,0.00833333,0.0125,
3,5,1,0,0,0.00357143,0.00285714,0.0030303,0.00416667,0.004,0.003125,0.0037037,0.00333333,0.00454546,0.0037037,0.0027027,0.00384615,0.0037037,0.00333333,0.0037037,0.00416667,0.00357143,0.00333333,1.59786,0.00357143,0.00333333,0.00294118,0.00384615,0.0037037,
3,6,-1,-0,-0,0.00555556,0.004,0.005,0.00434783,0.00588235,0.00526316,0.00526316,1.36171,0.00476191,0.00454546,0.00476191,0.00625,0.00476191,0.005,0.00555556,2.66613,0.00526316,0.005,0.00476191,0.00416667,0.00588235,0.005,0.00434783,0.00714286,
3,6,-0,-1,-0,0.000383142,0.000416667,0.000395257,0.000403226,0.000389105,0.000389105,0.000413223,0.000393701,0.000408163,0.000380228,0.000408163,0.00041841,0.000392157,0.000373134,0.000395257,0.000387597,0.000416667,0.000398406,0.0851975,0.000409836,0.000392157,0.000431035,0.000398406,0.118441,
3,6,-0,-0,-1,0.0015625,0.0015625,0.729591,0.00166667,0.00149254,0.00163934,0.00169492,0.0015873,0.00169492,0.00166667,0.00163934,0.00163934,0.00166667,0.00169492,0.00169492,0.00163934,0.00138889,0.0015873,0.00149254,0.00163934,0.00147059,0.00169492,0.0016129,0.00188679,
3,6,0,0,1,0.00188679,0.00212766,0.563769,0.00217391,0.00178571,0.00181818,0.00208333,1.20433,0.00232558,0.00185185,0.214363,0.00204082,0.00204082,0.00227273,0.00204082,0.00196078,0.00196078,0.00208333,0.00192308,0.00204082,0.00212766,0.00192308,0.00175439,0.0025641,
3,6,0,1,0,0.01,0.0142857,3.27973,0.0125,0.01,0.0111111,0.0125,2.47277,0.0142857,0.01,6.19155,0.0142857,0.0142857,0.01,0.01,6.38126,0.01,0.0111111,0.0111111,0.0125,0.00833333,0.00909091,0.0125,0.0166667,
3,6,1,0,0,0.00526316,0.00434783,0.00416667,0.005,0.00526316,0.00384615,0.00476191,0.00555556,0.00454546,0.00476191,0.939381,0.005,0.00625,0.00434783,0.00526316,0.00476191,0.005,0.00416667,2.04867,0.0037037,0.00416667,0.00526316,0.00476191,0.00555556,
3,7,-1,-0,-0,0.00454546,0.00625,0.00666667,0.00476191,0.00454546,0.157516,0.00666667,1.34849,0.00588235,0.005,0.00434783,0.00454546,0.00555556,0.163348,0.00476191,3.12255,0.00526316,0.00476191,0.00454546,0.00526316,0.00625,0.00625,0.005,0.914046,
3,7,-0,-1,-0,0.000561798,0.000617284,0.000584795,0.000588235,0.000609756,0.000571429,0.000578035,0.000595238,0.000571429,0.000581396,0.00060241,0.000621118,0.000581396,0.000588235,0.000636943,0.000584795,0.184659,0.000581396,0.434844,0.000584795,0.011657,0.000561798,0.000653595,0.133579,
3,7,-0,-0,-1,0.00163934,0.00151515,0.337545,0.00181818,0.00169492,0.00138889,0.00136986,0.59584,0.0015873,0.00147059,0.0015873,0.00151515,0.00178571,0.00172414,0.00192308,0.00172414,0.00153846,0.0015625,0.00181818,0.00149254,0.00131579,0.00169492,0.00151515,0.00178571,
3,7,0,0,1,0.00169492,0.00172414,1.01542,0.00181818,0.00175439,0.00185185,0.00188679,0.778383,0.00169492,0.00222222,0.00188679,0.002,0.00185185,0.002,0.00188679,0.00192308,0.00188679,0.00185185,0.002,0.00208333,0.00175439,0.00175439,0.0016129,0.0025,
3,7,0,1,0,0.0142857,0.00769231,2.63089,0.0111111,0.0125,0.0111111,0.0111111,5.602,0.0125,0.01,1.34727,0.0125,0.00833333,0.01,0.0111111,1.94795,0.0111111,0.00769231,0.01,0.0125,0.0125,0.0111111,0.00909091,0.0125,
3,7,1,0,0,0.0448148,0.00384615,0.679786,0.00384615,0.0037037,0.00333333,0.004,0.00416667,0.00454546,0.004,2.54703,0.00416667,0.00333333,0.00344828,0.00285714,0.00357143,0.004,0.004,0.771682,0.00434783,0.004,0.00357143,0.00434783,0.00555556,
3,8,-1,-0,-0,0.00384615,0.00416667,0.00476191,0.004,0.00434783,1.23512,0.00454546,1.26593,0.0037037,0.004,0.004,0.00434783,0.005,1.5161,0.00434783,2.50997,0.00555556,0.004,0.00526316,0.00434783,0.00625,0.522327,0.00454546,0.817774,
3,8,-0,-1,-0,0.000769231,0.000840336,0.0008,0.00075188,0.0008,0.000787402,0.000793651,0.000833334,0.00075188,0.000806452,0.000862069,0.000729927,0.000826447,0.000746269,0.000769231,0.000775194,0.469766,0.000775194,0.487666,0.00078125,0.000826447,0.000819672,0.00078125,0.131583,
3,8,-0,-0,-1,0.000819672,0.000819672,0.000980392,0.000917431,0.000854701,0.000884956,0.000980392,0.45539,0.000892857,0.000900901,0.000862069,0.000943396,0.000917431,0.000869565,0.000917431,0.000980392,0.000925926,0.000819672,0.000943396,0.000943396,0.00093458,0.000961539,0.000877193,0.00125,
3,8,0,0,1,0.00119048,0.00106383,0.861345,0.00116279,0.00119048,0.00119048,0.0012987,0.153456,0.00136986,0.00120482,0.00121951,0.00140845,0.00131579,0.00123457,0.00119048,0.00128205,0.00117647,0.00128205,0.00119048,0.00117647,0.00126582,0.00125,0.00128205,0.00178571,
3,8,0,1,0,0.01,0.00769231,1.22426,0.00833333,0.00769231,3.82732,0.00909091,5.12547,0.00714286,0.00714286,0.00909091,0.00833333,0.00769231,0.00769231,0.00833333,0.00909091,0.00833333,0.00909091,0.00833333,0.00769231,0.00833333,0.00625,0.0111111,0.0142857,
3,8,1,0,0,0.00153846,0.00172414,0.232341,0.0016129,0.00166667,0.00149254,0.00181818,0.00172414,0.470798,0.0015625,0.781943,0.00147059,0.0016129,0.00166667,0.00149254,0.00169492,0.0889299,0.00169492,0.160468,0.0016129,0.00151515,0.0015625,0.00166667,0.0025,
3,9,-1,-0,-0,0.00526316,0.00434783,0.0037037,0.00357143,0.0037037,0.00416667,0.0037037,0.812302,0.00384615,0.00454546,0.00333333,0.00476191,0.0037037,2.74553,0.005,1.33517,0.00555556,0.00434783,0.00454546,0.00476191,0.00454546,0.800866,0.00454546,0.00625,
3,9,-0,-1,-0,0.000694445,0.0008,0.000757576,0.00075188,0.000746269,0.000699301,0.000675676,0.000746269,0.000719425,0.000735294,0.000769231,0.000704226,0.000657895,0.000675676,0.000735294,0.000746269,0.486971,0.000714286,0.438462,0.000763359,0.000724638,0.000787402,0.000775194,0.00111111,
3,9,-0,-0,-1,0.0005,0.000518135,0.000485437,0.000529101,0.000502513,0.0005,0.000507614,0.0820147,0.000490196,0.000485437,0.000529101,0.000543478,0.000507614,0.00052356,0.000502513,0.000480769,0.000462963,0.000510204,0.000518135,0.000490196,0.000526316,0.000512821,0.000487805,0.000510204,
3,9,0,0,1,0.000884956,0.00093458,0.143031,0.000826447,0.000970874,0.000892857,0.000943396,0.000900901,0.000909091,0.000854701,0.000892857,0.000943396,0.000917431,0.000877193,0.000917431,0.000869565,0.000943396,0.000775194,0.000892857,0.000793651,0.000909091,0.000862069,0.000925926,0.000961539,
3,9,0,1,0,0.01,1.47571,0.00769231,0.00909091,0.00625,5.44424,0.00714286,3.61731,0.00833333,0.00833333,0.0111111,0.00909091,0.00769231,0.00769231,0.00625,0.00769231,0.00714286,0.01,0.00714286,0.00714286,0.00909091,0.01,0.00769231,0.0142857,
3,9,1,0,0,0.251018,0.00144928,0.00153846,0.00140845,0.0016129,0.00151515,0.00144928,0.00151515,1.06139,0.00119048,0.00147059,0.00138889,0.00142857,0.00133333,0.00151515,0.00140845,0.00144928,0.00149254,0.110298,0.00142857,0.00138889,0.00128205,0.00140845,0.00222222,
3,10,-1,-0,-0,0.00909091,0.00909091,0.00714286,0.01,0.00588235,2.00022,0.00714286,0.00714286,0.0125,0.00714286,0.00833333,0.01,0.00769231,3.53742,0.00909091,0.343265,0.00769231,0.00833333,0.00588235,0.00625,0.00769231,0.00588235,0.00833333,0.01,
3,10,-0,-1,-0,0.000684932,0.000689655,0.000662252,0.00078125,0.000684932,0.000714286,0.000694445,0.000775194,0.000675676,0.000689655,0.000699301,0.000740741,0.000719425,0.000636943,0.000714286,0.000740741,0.43171,0.000740741,0.146227,0.000757576,0.147323,0.000763359,0.000813008,0.0010989,
3,10,0,1,0,0.00666667,2.55574,0.00833333,0.00714286,0.00526316,5.63668,0.00476191,0.974324,0.00555556,0.00555556,0.00476191,0.005,0.00555556,0.00555556,0.00588235,0.00588235,0.00588235,0.00666667,0.00625,0.005,0.005,0.00666667,0.00625,0.00909091,
3,10,1,0,0,1.12254,0.00909091,0.0111111,0.00714286,0.00833333,0.00909091,0.0142857,0.0125,4.74134,0.00909091,0.0125,0.0142857,0.00833333,0.01,0.00769231,0.00909091,0.886932,0.00833333,0.0125,0.00833333,0.0111111,0.00833333,0.00909091,0.0125,
3,11,-1,-0,-0,0.01,0.01,0.01,0.0125,0.0111111,1.62007,0.01,0.0111111,0.0111111,0.00909091,0.00909091,0.0142857,0.0125,3.92845,0.0125,0.0111111,0.0125,0.0142857,0.0125,0.00909091,0.0166667,0.0111111,0.01,0.0111111,
3,11,-0,-1,-0,0.000568182,0.000628931,0.000613497,0.000591716,0.000621118,0.000591716,0.000621118,0.00060241,0.000552486,0.000564972,0.000578035,0.000606061,0.000558659,0.000574713,0.000598803,0.000636943,0.104298,0.000564972,0.000564972,0.000584795,0.135826,0.000591716,0.000628931,0.000699301,
3,11,0,1,0,0.00666667,3.21777,0.00625,0.00625,0.00526316,3.31129,0.00476191,0.00769231,0.00526316,0.0834483,0.005,0.00476191,0.00666667,0.00476191,0.00526316,0.00625,0.005,0.00714286,0.00555556,0.00588235,0.00588235,0.00434783,0.00526316,0.00833333,
3,11,1,0,0,0.00909091,0.00666667,0.00714286,0.00833333,0.00833333,0.00909091,0.00769231,0.00909091,4.02676,0.01,0.00714286,0.0142857,0.00714286,0.00833333,0.00769231,0.00714286,0.00714286,0.00769231,0.00769231,0.00833333,0.01,0.00714286,0.0125,0.01,
3,12,-1,-0,-0,0.00666667,0.00625,0.00909091,0.00714286,0.00666667,0.00909091,0.00769231,0.00909091,0.00833333,0.00666667,0.00909091,0.00714286,0.00714286,3.76696,0.00714286,0.00625,0.00909091,0.00909091,0.00714286,0.00769231,0.00666667,0.00769231,0.00666667,0.00769231,
3,12,-0,-1,-0,0.000442478,0.000434783,0.000409836,0.000401606,0.0004,0.000444445,0.0004,0.000393701,0.00041841,0.000434783,0.000404858,0.000436681,0.000442478,0.000416667,0.000454546,0.000444445,0.000444445,0.000404858,0.000416667,0.000423729,0.0652196,0.000416667,0.000408163,0.000434783,
3,12,0,1,0,0.00769231,2.87354,0.00909091,0.00909091,0.00833333,0.00769231,0.0111111,0.0111111,0.0111111,0.00909091,0.00833333,0.00909091,0.00714286,0.00666667,0.0111111,0.00833333,0.0111111,0.00769231,0.00909091,0.00833333,0.00769231,0.00714286,0.00833333,0.00909091,
3,12,1,0,0,0.0125,0.0111111,0.0125,0.00909091,0.00769231,0.00714286,0.0111111,0.0125,3.21112,0.0111111,0.01,0.0125,0.00909091,0.00833333,0.0142857,0.00833333,0.01,0.00909091,0.0125,0.00833333,0.0125,0.01,0.0125,0.0142857,
3,13,-1,-0,-0,0.00714286,0.00714286,0.01,0.00833333,0.01,0.0125,0.0111111,0.0111111,0.00625,0.303535,0.00769231,0.01,0.01,2.91602,0.01,0.00909091,0.0125,0.00909091,0.00833333,0.00909091,0.01,0.0111111,0.0111111,0.0125,
3,13,-0,-1,-0,0.000325733,0.000331126,0.000322581,0.000324675,0.000319489,0.000319489,0.00031348,0.000325733,0.00031348,0.000323625,0.000324675,0.00031348,0.000323625,0.000346021,0.000322581,0.000324675,0.00471735,0.000320513,0.000320513,0.000319489,0.0544404,0.000294985,0.0003125,0.000327869,
3,13,0,1,0,0.0125,2.38559,0.00769231,0.00909091,0.00909091,0.01,0.00769231,0.00666667,0.00833333,2.36491,0.00909091,0.00909091,0.00769231,0.00833333,0.0111111,0.00769231,0.00909091,0.00714286,0.00909091,0.0111111,0.00833333,0.00909091,0.00909091,0.01,
3,13,1,0,0,0.0111111,0.01,0.01,0.00769231,0.00833333,0.00769231,0.01,0.00588235,2.09739,0.00833333,0.00833333,0.00769231,0.00833333,0.00833333,0.00909091,0.00833333,1.14428,0.01,0.00625,0.00909091,0.00769231,0.00833333,0.00909091,0.0111111,
3,14,-1,-0,-0,0.0125,0.364394,0.00909091,0.0111111,0.00769231,0.714683,0.01,0.0142857,0.01,1.26434,0.01,0.0111111,0.00769231,1.9486,0.01,0.0125,0.00714286,0.00769231,0.00769231,0.01,0.00769231,0.01,0.00769231,0.0142857,
3,14,-0,-1,-0,0.000383142,0.000381679,0.000381679,0.000381679,0.000392157,0.000377359,0.0003861,0.000393701,0.000381679,0.00037594,0.0003663,0.000377359,0.000392157,0.000380228,0.000381679,0.000371747,0.000390625,0.000395257,0.000377359,0.000369004,0.022565,0.000373134,0.000390625,0.000401606,
3,14,0,1,0,0.01,1.95765,0.01,0.00909091,0.0125,0.00909091,0.01,0.00714286,0.0111111,3.3776,0.0111111,0.0111111,0.00909091,0.135955,0.00909091,0.00909091,0.00909091,0.01,0.0111111,0.00769231,0.01,0.00666667,0.01,0.0125,
3,14,1,0,0,0.00666667,0.00833333,0.00769231,0.00625,0.00909091,0.00714286,0.00833333,0.00588235,1.33109,0.00666667,0.00588235,0.00666667,0.490476,0.00666667,0.00526316,0.00625,0.523333,0.00625,0.00769231,0.00666667,0.538505,0.00625,0.00909091,0.00714286,
3,15,-1,-0,-0,0.00769231,1.13649,0.00625,0.00833333,0.00625,0.00833333,0.00833333,0.00769231,0.01,1.85049,0.00769231,0.00833333,0.00625,0.00714286,0.00714286,0.00909091,0.00588235,0.00833333,0.00625,0.00625,0.00769231,0.00714286,0.00714286,0.00833333,
3,15,-0,-1,-0,0.000248139,0.000255102,0.000247525,0.000239234,0.000239234,0.000247525,0.000246305,0.000248756,0.000244499,0.000243309,0.000251256,0.00025,0.000234192,0.00023753,0.000248756,0.000242131,0.000246914,0.000245098,0.000246914,0.000242718,0.0333333,0.000254453,0.00025,0.000258398,
3,15,0,1,0,0.00588235,0.00909091,0.00769231,0.0111111,0.0111111,0.01,0.01,0.00714286,0.00769231,3.92915,0.00909091,0.0125,0.00909091,0.0111111,0.00909091,0.0125,0.01,0.0111111,0.0111111,0.0111111,0.0142857,0.00625,0.00769231,0.01,
3,15,1,0,0,0.00384615,0.00333333,0.00294118,0.00357143,0.0037037,0.00344828,0.00294118,0.00344828,0.005,0.0037037,0.00322581,0.00344828,0.00285714,0.00357143,0.00322581,0.00344828,0.400642,0.00333333,0.0027027,0.00434783,1.05237,0.00322581,0.00322581,0.0037037,
3,16,-1,-0,-0,0.00625,0.00588235,0.01,0.00588235,0.00714286,0.00666667,0.00833333,0.00909091,0.00909091,2.14921,0.00714286,0.00625,0.00769231,0.01,0.00833333,0.00769231,0.00714286,0.00769231,0.00833333,0.00555556,0.00833333,0.00769231,0.00833333,0.00666667,
3,16,-0,-1,-0,0.000210526,0.00021322,0.000215054,0.000215983,0.000211864,0.000229885,0.000205339,0.000215983,0.000218341,0.000225734,0.000220264,0.00021322,0.00021692,0.000209644,0.000221239,0.000213675,0.000218818,0.000221729,0.000215517,0.00021978,0.00021322,0.000206612,0.000219298,0.00020284,
3,16,0,1,0,0.00909091,1.10492,0.0111111,0.0111111,0.00666667,0.00833333,0.00909091,0.00833333,0.0142857,3.42655,0.00769231,0.0142857,0.01,0.01,0.01,0.00625,0.00769231,0.00833333,0.00909091,0.00909091,0.01,0.01,0.00769231,0.01,
3,16,1,0,0,0.00625,0.00666667,0.00909091,0.00769231,0.00714286,0.00714286,0.00555556,0.00714286,0.00555556,0.00666667,0.00625,0.01,0.483098,0.00714286,0.00833333,0.00666667,0.00714286,0.00625,0.00588235,0.00588235,1.27227,0.00769231,0.00833333,0.00769231,
3,17,-1,-0,-0,0.00625,0.00625,0.00526316,0.00588235,0.00769231,0.00769231,0.00666667,0.00666667,0.00625,1.56324,0.005,0.00666667,0.00714286,0.00833333,0.00555556,0.00625,0.00625,0.00769231,0.00666667,0.00625,0.00625,0.00714286,0.00833333,0.00833333,
3,17,-0,-1,-0,0.000286533,0.00031348,0.000307692,0.0003003,0.00030581,0.000298507,0.000296736,0.000303951,0.000280112,0.000298507,0.000303951,0.00030581,0.000320513,0.000290698,0.000288184,0.0003003,0.000307692,0.000297619,0.000297619,0.000309598,0.010167,0.0003003,0.000288184,0.00030303,
3,17,0,1,0,0.00714286,0.00769231,0.00555556,0.00714286,0.00769231,0.00714286,0.00666667,0.01,0.00769231,2.42719,0.00714286,0.00909091,0.00588235,0.00769231,0.00714286,0.00833333,0.00714286,0.0111111,0.00526316,0.00769231,0.00833333,0.00909091,0.00666667,0.00833333,
3,17,1,0,0,0.00344828,0.00357143,0.003125,0.0037037,0.00416667,0.0030303,0.00434783,0.00344828,0.00322581,0.00263158,0.00344828,0.00333333,0.00384615,0.00285714,0.00344828,0.0037037,0.0037037,0.003125,0.0030303,0.004,1.30642,0.004,0.00357143,0.0037037,
4,1,-1,-0,-0,0.003125,0.00344828,0.00322581,0.00322581,0.0030303,0.0030303,0.0030303,0.00285714,0.00285714,0.003125,1.35416,0.0030303,0.00263158,0.003125,0.00294118,0.004,0.003125,0.00322581,0.003125,0.00277778,0.0030303,0.00416667,0.003125,0.005,
4,1,-0,-1,-0,0.000115607,0.000118624,0.000118064,0.000117371,0.000116959,0.000115607,0.000117785,0.000121212,0.000117647,0.000119332,0.000118343,0.000117509,0.000115875,0.000119474,0.000117371,0.000115875,0.000114547,0.000114416,0.000115075,0.000116959,0.000118765,0.000118765,0.000118064,0.000119332,
4,1,-0,-0,-1,0.00217391,0.00212766,0.416604,0.00196078,0.00212766,0.00232558,0.00243903,0.00227273,0.00238095,0.00217391,0.00178571,0.00217391,0.00222222,0.00232558,0.002,0.00188679,0.00185185,0.00217391,0.00217391,0.00208333,0.00175439,0.00232558,0.00243903,0.00212766,
4,1,0,0,1,0.00384615,0.00434783,0.00357143,0.00454546,0.005,0.005,0.00526316,0.00454546,0.00476191,0.004,0.00526316,0.00384615,0.0037037,0.00384615,0.00384615,0.00434783,0.00476191,0.00454546,0.00476191,0.00476191,0.00384615,0.0037037,0.00555556,3.71483,
4,1,0,1,0,0.00555556,0.00666667,0.00555556,0.00526316,0.00625,0.00588235,0.00625,0.00714286,0.00714286,0.00555556,1.43859,0.00666667,0.00625,0.00625,0.00714286,0.005,0.00588235,0.00769231,0.00625,0.00526316,0.00666667,0.00666667,0.00666667,0.00666667,
4,1,1,0,0,0.005,0.00434783,0.00416667,0.0037037,0.005,0.00384615,0.005,0.004,0.00476191,0.00476191,0.00434783,0.00476191,0.00454546,0.00454546,0.00384615,0.00476191,0.00434783,0.00434783,0.00526316,0.00476191,0.00434783,0.00434783,0.00476191,0.882063,
4,2,-1,-0,-0,0.00384615,0.00416667,0.502965,0.00384615,0.005,0.005,0.00588235,0.0584541,0.00434783,0.00434783,1.59099,0.00434783,0.00384615,0.005,0.0037037,0.099449,0.00454546,0.005,0.0037037,0.00416667,0.00476191,0.00416667,0.00434783,0.00588235,
4,2,-0,-1,-0,0.000106952,0.000111857,0.000105932,0.000108577,0.000105374,0.000108108,0.000105374,0.000109051,0.000110497,0.000108577,0.000107527,0.000110011,0.000111358,0.000110132,0.000105485,0.000108108,0.000110742,0.000109051,0.000109649,0.000107875,0.00010582,0.000109289,0.000106383,0.000110011,
4,2,-0,-0,-1,0.00217391,0.00204082,0.469363,0.00227273,0.00227273,0.00227273,0.00196078,0.00208333,0.00208333,0.00232558,0.00196078,0.00192308,0.00238095,0.00196078,0.00212766,0.00196078,0.00204082,0.00208333,0.00188679,0.00212766,0.00217391,0.00204082,0.002,0.00212766,
4,2,0,0,1,0.00434783,0.00454546,0.00434783,0.004,0.00526316,0.00434783,0.004,0.00526316,0.00416667,0.00476191,0.004,0.00434783,0.005,0.00476191,0.00434783,0.00454546,0.00454546,0.004,0.00454546,0.004,0.00416667,0.375174,0.004,4.78409,
4,2,0,1,0,0.005,0.00526316,0.36329,0.00625,0.00555556,0.00625,0.00555556,0.00588235,0.00666667,0.00555556,1.00498,0.00625,0.00588235,0.00555556,0.005,0.00625,0.00625,0.005,0.00625,0.00454546,0.00714286,0.00555556,0.00625,0.00625,
4,2,1,0,0,0.00555556,0.00434783,0.00588235,0.00555556,0.00526316,0.00555556,0.00555556,0.00555556,0.00526316,0.00476191,0.00454546,0.005,0.00454546,0.00555556,0.005,0.353114,0.00526316,0.00526316,0.00666667,0.00588235,0.00526316,0.00434783,0.00476191,0.48238,
4,3,-1,-0,-0,0.00454546,0.00384615,0.440819,0.00454546,0.00434783,0.00476191,0.00384615,0.00322581,0.004,0.00555556,1.43471,0.00384615,0.00476191,0.005,0.005,0.506769,0.00434783,0.00357143,0.00526316,0.005,0.00434783,0.00526316,0.00434783,0.00555556,
4,3,-0,-1,-0,0.000330033,0.000331126,0.000315457,0.000358423,0.000331126,0.000341297,0.000342466,0.000350877,0.000344828,0.000332226,0.00031348,0.000331126,0.00031746,0.000338983,0.000355872,0.000332226,0.000321543,0.000328947,0.000343643,0.000324675,0.000348432,0.0037566,0.000333333,0.0310886,
4,3,-0,-0,-1,0.00196078,0.00212766,0.512534,0.00188679,0.00217391,0.00212766,0.00222222,0.00232558,0.00227273,0.00181818,0.00208333,0.00217391,0.00238095,0.00208333,0.00217391,0.00192308,0.00196078,0.00232558,0.00192308,0.00238095,0.00217391,0.00212766,0.00222222,0.00232558,
4,3,0,0,1,0.00454546,0.00454546,0.005,0.00454546,0.00434783,0.00454546,0.005,0.0633508,0.00454546,0.00434783,0.00666667,0.00588235,0.005,0.00526316,0.00555556,0.394526,0.00666667,0.00476191,0.00416667,0.00588235,0.005,0.601642,0.005,5.99889,
4,3,0,1,0,0.0016129,0.0015873,0.00144928,0.00149254,0.00181818,0.0015625,0.0016129,0.00149254,0.0015625,0.00151515,0.118307,0.00140845,0.00166667,0.00147059,0.00147059,0.00166667,0.00169492,0.00169492,0.0015873,0.00166667,0.00192308,0.00144928,0.00169492,0.00138889,
